"MMSI","datetime","longitude","latitude","speed"
"000000002",2018-06-11 00:00:31,13.2152,43.8175,6.8
"000000002",2018-06-11 00:05:35,13.2077,43.8226,1.1
"000000002",2018-06-11 00:11:38,13.1998,43.8282,7.2
"000000002",2018-06-11 00:17:43,13.1875,43.836,6.9
"000000002",2018-06-11 00:23:46,13.1747,43.8432,7
"000000002",2018-06-11 00:30:52,13.162,43.8507,7.1
"000000002",2018-06-11 00:35:55,13.1495,43.8581,7.1
"000000002",2018-06-11 00:48:03,13.1243,43.8732,7.1
"000000002",2018-06-11 00:54:07,13.1116,43.8807,7.1
"000000002",2018-06-11 01:01:13,13.1013,43.8871,5.8
"000000002",2018-06-11 01:06:16,13.0925,43.892,4.9
"000000002",2018-06-11 01:12:20,13.0811,43.9012,7.1
"000000002",2018-06-11 01:18:24,13.0696,43.91,7.1
"000000002",2018-06-11 01:24:28,13.0583,43.9186,7.1
"000000002",2018-06-11 01:30:32,13.0472,43.9273,7.1
"000000002",2018-06-11 01:36:37,13.0361,43.936,7.1
"000000002",2018-06-11 01:42:40,13.0248,43.9447,7.2
"000000002",2018-06-11 01:48:44,13.0135,43.9533,7.1
"000000002",2018-06-11 01:54:48,13.0018,43.9622,7.2
"000000002",2018-06-11 02:01:53,12.9905,43.9708,7.1
"000000002",2018-06-11 02:06:57,12.979,43.9793,7.1
"000000002",2018-06-11 02:13:01,12.9678,43.9878,6.8
"000000002",2018-06-11 02:19:05,12.9626,43.9917,4.1
"000000002",2018-06-11 02:24:09,12.9529,43.9993,7.8
"000000002",2018-06-11 02:30:13,12.938,44.0031,6.8
"000000002",2018-06-11 02:36:16,12.9223,44.0044,6.8
"000000002",2018-06-11 02:42:22,12.9065,44.0036,7
"000000002",2018-06-11 02:49:28,12.8904,44.0029,6.9
"000000002",2018-06-11 02:54:31,12.8755,44.0064,6.9
"000000002",2018-06-11 03:01:36,12.8603,44.011,6.9
"000000002",2018-06-11 03:06:39,12.8458,44.0154,7
"000000002",2018-06-11 03:12:43,12.8306,44.0196,7.2
"000000002",2018-06-11 03:18:47,12.8209,44.0213,2.2
"000000002",2018-06-11 03:24:51,12.8265,44.0177,7.1
"000000002",2018-06-11 03:30:56,12.8417,44.0132,7
"000000002",2018-06-11 03:37:00,12.8563,44.0089,6.6
"000000002",2018-06-11 03:50:08,12.8871,44.0001,6.9
"000000002",2018-06-11 03:56:12,12.9011,43.9982,6.3
"000000002",2018-06-11 04:07:19,12.8731,44.007,7.2
"000000002",2018-06-11 04:13:23,12.8575,44.0106,7.3
"000000002",2018-06-11 04:19:27,12.847,44.0123,5.7
"000000002",2018-06-11 04:20:29,12.847,44.0123,5.7
"000000002",2018-06-11 04:25:33,12.8322,44.0127,7.2
"000000002",2018-06-11 04:31:37,12.8162,44.0134,6.9
"000000002",2018-06-11 04:37:41,12.8156,44.0188,6.7
"000000002",2018-06-11 04:43:45,12.8313,44.0189,6.7
"000000002",2018-06-11 04:50:51,12.8468,44.0186,6.8
"000000002",2018-06-11 04:55:54,12.8615,44.0145,6.9
"000000002",2018-06-11 05:01:58,12.8762,44.01,6.9
"000000002",2018-06-11 05:08:02,12.89,44.005,6.6
"000000002",2018-06-11 05:14:06,12.9057,44.0041,6.9
"000000002",2018-06-11 05:21:12,12.916,44.0044,6.5
"000000002",2018-06-11 05:26:15,12.9102,44.0092,7.4
"000000002",2018-06-11 05:38:23,12.8802,44.0175,6.8
"000000002",2018-06-11 05:44:27,12.8646,44.0214,7
"000000002",2018-06-11 05:54:33,12.8498,44.0194,6.9
"000000002",2018-06-11 06:01:38,12.8643,44.0144,6.3
"000000002",2018-06-11 06:06:42,12.8793,44.0087,7.2
"000000002",2018-06-11 06:12:45,12.8942,44.0035,7.1
"000000002",2018-06-11 06:24:52,12.9164,43.9961,7
"000000002",2018-06-11 06:31:57,12.9315,43.9911,6.9
"000000002",2018-06-11 06:37:01,12.9365,43.9836,7.9
"000000002",2018-06-11 06:43:04,12.9222,43.9891,6.9
"000000002",2018-06-11 06:49:08,12.9076,43.993,7
"000000002",2018-06-11 06:55:11,12.8925,43.9957,6.8
"000000002",2018-06-11 07:02:16,12.8791,44.002,6.9
"000000002",2018-06-11 07:07:19,12.8653,44.0078,7
"000000002",2018-06-11 07:13:23,12.8515,44.0135,6.8
"000000002",2018-06-11 07:19:26,12.8424,44.0171,3.3
"000000002",2018-06-11 07:24:30,12.8498,44.0133,6.9
"000000002",2018-06-11 07:30:34,12.8639,44.0083,7
"000000002",2018-06-11 07:37:39,12.8789,44.0033,6.8
"000000002",2018-06-11 07:42:42,12.8923,43.9971,6.8
"000000002",2018-06-11 07:48:46,12.9048,43.9901,7.1
"000000002",2018-06-11 07:54:49,12.9187,43.9845,7.4
"000000002",2018-06-11 08:00:53,12.9068,43.984,7.1
"000000002",2018-06-11 08:07:58,12.894,43.9911,7
"000000002",2018-06-11 08:13:01,12.881,43.998,7.1
"000000002",2018-06-11 08:25:09,12.8629,44.01,7.4
"000000002",2018-06-11 08:31:13,12.852,44.018,7.4
"000000002",2018-06-11 08:38:18,12.8477,44.0254,7.8
"000000002",2018-06-11 08:43:21,12.8603,44.0178,7
"000000002",2018-06-11 08:49:25,12.8711,44.0086,7.2
"000000002",2018-06-11 08:55:29,12.882,43.9996,7.1
"000000002",2018-06-11 09:01:32,12.896,43.9934,7
"000000002",2018-06-11 09:08:38,12.909,43.9858,7.2
"000000002",2018-06-11 09:13:41,12.9185,43.9775,8.1
"000000002",2018-06-11 09:19:46,12.9053,43.9833,3.9
"000000002",2018-06-11 09:25:50,12.8983,43.988,4.7
"000000002",2018-06-11 09:31:53,12.8846,43.9941,7
"000000002",2018-06-11 09:38:58,12.8712,44.0008,6.8
"000000002",2018-06-11 09:44:01,12.8578,44.0078,6.9
"000000002",2018-06-11 10:20:25,12.9324,43.9812,0.7
"000000002",2018-06-11 10:26:29,12.9405,43.9788,5.6
"000000002",2018-06-11 10:32:33,12.9539,43.9744,7.1
"000000002",2018-06-11 10:39:38,12.9674,43.9681,7
"000000002",2018-06-11 10:44:41,12.977,43.9587,7
"000000002",2018-06-11 11:21:05,12.9144,43.9873,6.8
"000000002",2018-06-11 11:27:08,12.9064,43.9898,4.9
"000000002",2018-06-11 11:33:13,12.8926,43.995,7.8
"000000002",2018-06-11 11:40:18,12.877,44.0001,7.3
"000000002",2018-06-11 11:45:21,12.8622,44.0057,7.2
"000000002",2018-06-11 11:51:25,12.8472,44.009,7.1
"000000002",2018-06-11 12:02:32,12.8541,44.0111,6
"000000002",2018-06-11 12:08:36,12.869,44.0075,7.4
"000000002",2018-06-11 12:15:41,12.8821,43.9999,7.1
"000000002",2018-06-11 12:21:45,12.896,43.9932,7.1
"000000002",2018-06-11 12:26:48,12.9036,43.9895,4.1
"000000002",2018-06-11 12:32:52,12.8915,43.9913,7.4
"000000002",2018-06-11 12:38:56,12.876,43.9933,7.1
"000000002",2018-06-11 12:46:01,12.8606,43.9972,6.8
"000000002",2018-06-11 12:51:04,12.8454,44.0011,7.2
"000000002",2018-06-11 12:57:08,12.8544,44.0051,6.7
"000000002",2018-06-11 13:03:12,12.8686,43.9992,7.1
"000000002",2018-06-11 13:16:21,12.8968,43.9886,6.8
"000000002",2018-06-11 13:27:28,12.9227,43.981,5.4
"000000002",2018-06-11 13:33:31,12.9177,43.9833,9
"000000002",2018-06-11 13:39:35,12.9011,43.987,7
"000000002",2018-06-11 13:45:39,12.8856,43.9909,7
"000000002",2018-06-11 13:46:40,12.8856,43.9909,7
"000000002",2018-06-11 13:51:43,12.8698,43.9946,7.2
"000000002",2018-06-11 13:57:47,12.8541,43.9985,7.2
"000000002",2018-06-11 14:03:51,12.8385,44.0023,7.2
"000000002",2018-06-11 14:09:55,12.8485,44.0032,6.6
"000000002",2018-06-11 14:15:58,12.8617,43.9968,7
"000000002",2018-06-11 14:17:00,12.8617,43.9968,7
"000000002",2018-06-11 14:22:03,12.8754,43.9904,6.8
"000000002",2018-06-11 14:28:07,12.8883,43.9847,0.7
"000000002",2018-06-11 14:34:11,12.8957,43.9821,4.9
"000000002",2018-06-11 14:40:15,12.8842,43.9904,6.7
"000000002",2018-06-11 14:46:19,12.8691,43.9951,7.2
"000000002",2018-06-11 14:47:20,12.8691,43.9951,7.2
"000000002",2018-06-11 14:58:27,12.8476,44.0072,6.4
"000000002",2018-06-11 15:04:40,12.8615,44.002,6.9
"000000002",2018-06-11 15:10:21,12.8763,43.9973,6.9
"000000002",2018-06-11 15:16:25,12.8901,43.9912,7
"000000002",2018-06-11 15:23:30,12.904,43.9851,6.8
"000000002",2018-06-11 15:29:34,12.9191,43.9811,2
"000000002",2018-06-11 15:34:37,12.925,43.9806,4.5
"000000002",2018-06-11 15:40:41,12.9115,43.9866,6.6
"000000002",2018-06-11 15:48:47,12.896,43.991,6.8
"000000002",2018-06-11 15:53:50,12.8818,43.9959,6.9
"000000002",2018-06-11 15:58:53,12.8674,44.0007,6.6
"000000002",2018-06-11 16:04:57,12.8533,44.0057,6.8
"000000002",2018-06-11 16:11:01,12.8588,44.0089,6.2
"000000002",2018-06-11 16:17:05,12.871,44.0016,6.9
"000000002",2018-06-11 16:24:10,12.8842,43.9951,7
"000000002",2018-06-11 16:29:13,12.8985,43.9896,6.8
"000000002",2018-06-11 16:35:17,12.9065,43.9877,3.1
"000000002",2018-06-11 16:47:37,12.8862,43.9993,7.1
"000000002",2018-06-11 16:54:42,12.8726,44.0051,7.1
"000000002",2018-06-11 16:59:45,12.8582,44.0109,7.1
"000000002",2018-06-11 17:42:13,12.8452,44.0173,6
"000000002",2018-06-11 17:48:16,12.8591,44.011,6.3
"000000002",2018-06-11 18:25:40,12.9522,44.0176,6.8
"000000002",2018-06-11 18:30:44,12.9681,44.0196,6.9
"000000002",2018-06-11 18:36:47,12.9841,44.0192,7
"000000002",2018-06-11 18:42:51,12.9918,44.0186,3.6
"000000002",2018-06-11 18:48:55,13.0045,44.0116,7.6
"000000002",2018-06-11 18:56:00,13.0167,44.0039,7
"000000002",2018-06-11 19:01:03,13.0277,43.9949,6.9
"000000002",2018-06-11 19:07:07,13.0384,43.9863,7
"000000002",2018-06-11 19:13:10,13.0491,43.9776,6.9
"000000002",2018-06-11 19:19:14,13.058,43.9682,6.9
"000000002",2018-06-11 19:26:19,13.0644,43.9574,6.9
"000000002",2018-06-11 19:31:22,13.069,43.9465,6.8
"000000002",2018-06-11 19:37:26,13.0724,43.9353,6.8
"000000002",2018-06-11 19:43:29,13.0766,43.9269,2.8
"000000002",2018-06-11 19:49:33,13.0867,43.9236,7.3
"000000002",2018-06-11 19:56:38,13.1046,43.92,7.1
"000000002",2018-06-11 20:01:42,13.1179,43.9136,6.7
"000000002",2018-06-11 20:07:45,13.1315,43.9068,7
"000000002",2018-06-11 20:13:49,13.1447,43.9001,6.9
"000000002",2018-06-11 20:19:52,13.1577,43.8934,7
"000000002",2018-06-11 20:26:57,13.1704,43.8863,7
"000000002",2018-06-11 20:32:00,13.1832,43.8789,6.9
"000000002",2018-06-11 20:38:04,13.1907,43.8745,2.9
"000000002",2018-06-11 20:50:11,13.2104,43.8574,6.9
"000000002",2018-06-11 20:57:16,13.2222,43.8493,6.8
"000000002",2018-06-11 21:02:19,13.2335,43.8414,7
"000000002",2018-06-11 21:08:23,13.2448,43.8328,7
"000000002",2018-06-11 21:14:26,13.2561,43.8242,6.9
"000000002",2018-06-11 21:20:30,13.2673,43.8161,6.9
"000000002",2018-06-11 21:27:35,13.2783,43.8079,6.9
"000000002",2018-06-11 21:38:41,13.2963,43.7945,7.5
"000000002",2018-06-11 21:44:45,13.3074,43.7849,7.8
"000000002",2018-06-11 21:50:48,13.319,43.7765,6.8
"000000002",2018-06-11 21:57:55,13.3308,43.7687,6.8
"000000002",2018-06-11 22:02:57,13.3435,43.7612,6.9
"000000002",2018-06-11 22:09:01,13.3559,43.7536,6.9
"000000002",2018-06-11 22:15:05,13.3684,43.7459,7
"000000002",2018-06-11 22:21:08,13.374,43.7428,5.1
"000000002",2018-06-11 22:27:12,13.3669,43.7482,7.2
"000000002",2018-06-11 22:28:13,13.3669,43.7482,7.2
"000000002",2018-06-11 22:33:16,13.3637,43.756,7.1
"000000002",2018-06-11 22:39:20,13.3772,43.7497,7
"000000002",2018-06-11 22:45:24,13.3892,43.7416,7.1
"000000002",2018-06-11 22:51:28,13.4014,43.734,6.9
"000000002",2018-06-11 22:57:41,13.4134,43.7267,7
"000000002",2018-06-11 22:58:43,13.4134,43.7267,7
"000000002",2018-06-11 23:03:45,13.4204,43.7222,9.8
"000000002",2018-06-11 23:09:49,13.4337,43.7072,11.2
"000000002",2018-06-11 23:15:53,13.4471,43.6914,11
"000000002",2018-06-11 23:21:56,13.4597,43.6749,11.1
"000000002",2018-06-11 23:28:00,13.4708,43.6583,10.9
"000000002",2018-06-11 23:29:01,13.4708,43.6583,10.9
"000000002",2018-06-11 23:34:05,13.4814,43.6418,10.7
"000000002",2018-06-11 23:40:08,13.4918,43.6268,10
"000000002",2018-06-11 23:46:12,13.504,43.6163,6.3
"000000002",2018-06-11 23:59:20,13.5018,43.6149,0
"000000002",2018-06-12 00:04:23,13.5018,43.6149,0
"000000002",2018-06-12 00:10:27,13.5018,43.6149,0.7
"000000002",2018-06-12 00:16:31,13.4931,43.6256,11
"000000002",2018-06-12 00:22:35,13.4796,43.6413,11.4
"000000002",2018-06-12 00:29:40,13.4644,43.6562,11.1
"000000002",2018-06-12 00:34:43,13.4492,43.6716,11.1
"000000002",2018-06-12 00:40:46,13.4339,43.6869,11
"000000002",2018-06-12 00:52:54,13.4037,43.715,7.8
"000000002",2018-06-12 01:03:00,13.3881,43.7286,7.1
"000000002",2018-06-12 01:10:05,13.3802,43.7384,6.8
"000000002",2018-06-12 01:15:08,13.3728,43.749,7.4
"000000002",2018-06-12 01:21:11,13.3644,43.7593,6.8
"000000002",2018-06-12 01:27:15,13.3557,43.7662,4
"000000002",2018-06-12 01:33:19,13.3491,43.7708,7
"000000002",2018-06-12 01:40:24,13.3357,43.7776,7.1
"000000002",2018-06-12 01:45:27,13.322,43.7842,7
"000000002",2018-06-12 01:51:31,13.3085,43.7907,7.1
"000000002",2018-06-12 01:57:34,13.2953,43.7975,7
"000000002",2018-06-12 02:03:38,13.2824,43.8045,7
"000000002",2018-06-12 02:10:43,13.275,43.8089,5.2
"000000002",2018-06-12 02:15:47,13.2663,43.8137,7.1
"000000002",2018-06-12 02:21:50,13.2533,43.8207,6.8
"000000002",2018-06-12 02:27:54,13.2407,43.8279,6.8
"000000002",2018-06-12 02:33:58,13.2287,43.8355,6.8
"000000002",2018-06-12 02:41:03,13.2171,43.8439,7
"000000002",2018-06-12 02:52:10,13.1976,43.8572,2.5
"000000002",2018-06-12 02:58:13,13.1913,43.8611,5.3
"000000002",2018-06-12 03:04:17,13.1797,43.8693,7.2
"000000002",2018-06-12 03:11:22,13.1692,43.8785,7.1
"000000002",2018-06-12 03:16:26,13.1574,43.8867,7.2
"000000002",2018-06-12 03:22:29,13.1452,43.8952,7.2
"000000002",2018-06-12 03:34:37,13.1245,43.9089,5.8
"000000002",2018-06-12 03:41:42,13.1143,43.9149,7.1
"000000002",2018-06-12 03:46:46,13.0999,43.9218,7.2
"000000002",2018-06-12 03:52:50,13.0863,43.9289,7.3
"000000002",2018-06-12 03:59:55,13.0791,43.94,7
"000000002",2018-06-12 04:04:58,13.0768,43.9517,7.2
"000000002",2018-06-12 04:12:04,13.0803,43.9525,7.9
"000000002",2018-06-12 04:17:07,13.0711,43.9488,6.4
"000000002",2018-06-12 04:23:11,13.0551,43.9513,6.8
"000000002",2018-06-12 04:29:15,13.043,43.9588,6.9
"000000002",2018-06-12 04:35:18,13.032,43.9673,7.1
"000000002",2018-06-12 04:42:24,13.0215,43.9768,7.3
"000000002",2018-06-12 04:47:27,13.0121,43.9867,7.1
"000000002",2018-06-12 04:53:31,13.0025,43.9968,7
"000000002",2018-06-12 04:59:34,12.993,44.0068,7.1
"000000002",2018-06-12 05:05:38,12.9838,44.0169,7
"000000002",2018-06-12 05:12:43,12.9755,44.0266,0.5
"000000002",2018-06-12 05:17:46,12.9719,44.0307,4
"000000002",2018-06-12 05:23:50,12.9578,44.032,7.4
"000000002",2018-06-12 05:29:54,12.9418,44.0289,6.8
"000000002",2018-06-12 05:35:57,12.9336,44.022,8.3
"000000002",2018-06-12 05:43:02,12.9502,44.0199,7.2
"000000002",2018-06-12 05:48:06,12.9663,44.0168,7.2
"000000002",2018-06-12 05:54:10,12.981,44.0112,7.1
"000000002",2018-06-12 06:00:13,12.995,44.0049,7.1
"000000002",2018-06-12 06:06:17,13.0082,43.9974,7.1
"000000002",2018-06-12 06:13:22,13.0195,43.9908,3.1
"000000002",2018-06-12 06:18:25,13.0257,43.9874,4.3
"000000002",2018-06-12 06:24:29,13.0398,43.9823,7.2
"000000002",2018-06-12 06:30:33,13.0534,43.9759,7.2
"000000002",2018-06-12 06:36:36,13.0581,43.9644,7.1
"000000002",2018-06-12 06:43:41,13.0496,43.9614,7.4
"000000002",2018-06-12 06:48:44,13.0373,43.9695,7.2
"000000002",2018-06-12 06:54:48,13.0246,43.9779,7.2
"000000002",2018-06-12 07:00:52,13.0124,43.9864,7.1
"000000002",2018-06-12 07:06:55,13.0011,43.995,7
"000000002",2018-06-12 07:12:59,12.9968,44.0062,6.9
"000000002",2018-06-12 07:19:03,12.993,44.0119,4.3
"000000002",2018-06-12 07:25:07,12.9825,44.0199,7.8
"000000002",2018-06-12 07:31:10,12.9824,44.0128,7
"000000002",2018-06-12 07:37:14,12.9911,44.0031,6.9
"000000002",2018-06-12 07:44:19,13.0002,43.9935,7.1
"000000002",2018-06-12 07:49:22,13.0094,43.9833,7
"000000002",2018-06-12 07:55:27,13.0195,43.9742,7
"000000002",2018-06-12 08:01:31,13.0311,43.9661,7
"000000002",2018-06-12 08:07:34,13.0449,43.9592,7.1
"000000002",2018-06-12 08:13:38,13.0553,43.9542,6.1
"000000002",2018-06-12 08:14:40,13.0553,43.9542,6.1
"000000002",2018-06-12 08:19:43,13.0605,43.9548,5
"000000002",2018-06-12 08:25:47,13.0569,43.9662,7.1
"000000002",2018-06-12 08:30:50,13.0519,43.9775,7.2
"000000002",2018-06-12 08:36:54,13.0395,43.9853,7
"000000002",2018-06-12 08:42:57,13.028,43.9934,7
"000000002",2018-06-12 08:49:01,13.0181,44.003,7
"000000002",2018-06-12 08:56:07,13.0077,44.0121,6.9
"000000002",2018-06-12 09:01:10,12.9963,44.0202,6.9
"000000002",2018-06-12 09:08:14,12.9837,44.0271,7.3
"000000002",2018-06-12 09:14:18,12.9878,44.0184,3.3
"000000002",2018-06-12 09:15:19,12.9878,44.0184,3.3
"000000002",2018-06-12 09:20:23,12.9954,44.0149,4.5
"000000002",2018-06-12 09:32:30,13.0218,43.9994,7.1
"000000002",2018-06-12 09:38:34,13.0344,43.9916,7.1
"000000002",2018-06-12 09:44:38,13.036,43.9991,6.9
"000000002",2018-06-12 09:50:42,13.0225,44.0059,7.3
"000000002",2018-06-12 09:56:45,13.0095,44.0137,7.4
"000000002",2018-06-12 10:02:49,12.996,44.0216,7.3
"000000002",2018-06-12 10:08:53,12.9828,44.0296,7.2
"000000002",2018-06-12 10:15:58,12.9696,44.0375,7.2
"000000002",2018-06-12 10:33:09,12.9692,44.0199,6.8
"000000002",2018-06-12 10:39:13,12.973,44.0105,6.7
"000000002",2018-06-12 10:46:19,12.9836,44.0013,6.9
"000000002",2018-06-12 10:52:22,12.9938,43.9918,6.9
"000000002",2018-06-12 10:58:26,12.9986,43.999,7.1
"000000002",2018-06-12 11:03:29,12.99,44.0089,7
"000000002",2018-06-12 11:09:33,12.9821,44.0192,7.2
"000000002",2018-06-12 11:16:38,12.9737,44.0301,7.3
"000000002",2018-06-12 11:21:42,12.9654,44.0408,7.3
"000000002",2018-06-12 11:28:46,12.9613,44.0457,4.4
"000000002",2018-06-12 11:33:49,12.9612,44.0438,6.6
"000000002",2018-06-12 11:41:55,12.9728,44.0333,8.2
"000000002",2018-06-12 11:53:02,12.967,44.0453,7
"000000002",2018-06-12 11:59:06,12.9543,44.053,7
"000000002",2018-06-12 12:05:10,12.9412,44.0597,7
"000000002",2018-06-12 12:11:14,12.9279,44.0665,7.1
"000000002",2018-06-12 12:12:15,12.9279,44.0665,7.1
"000000002",2018-06-12 12:17:18,12.9225,44.0588,7.4
"000000002",2018-06-12 12:23:22,12.9362,44.0523,7
"000000002",2018-06-12 12:29:26,12.9499,44.0454,7
"000000002",2018-06-12 12:35:30,12.9602,44.04,3.9
"000000002",2018-06-12 12:41:33,12.9712,44.0343,8.5
"000000002",2018-06-12 12:42:35,12.9712,44.0343,8.5
"000000002",2018-06-12 12:47:38,12.9846,44.0262,7
"000000002",2018-06-12 12:53:42,12.9966,44.0186,6.9
"000000002",2018-06-12 12:59:46,13.0086,44.0109,6.9
"000000002",2018-06-12 13:05:49,13.02,44.0026,6.9
"000000002",2018-06-12 13:11:53,13.0296,43.9935,6.9
"000000002",2018-06-12 13:12:55,13.0296,43.9935,6.9
"000000002",2018-06-12 13:17:58,13.038,43.9837,7
"000000002",2018-06-12 13:24:02,13.0464,43.9734,7
"000000002",2018-06-12 13:30:06,13.0456,43.9651,7.6
"000000002",2018-06-12 13:36:09,13.0357,43.9719,3.2
"000000002",2018-06-12 13:42:13,13.0265,43.9768,8
"000000002",2018-06-12 13:43:15,13.0265,43.9768,8
"000000002",2018-06-12 13:48:18,13.0139,43.9848,7
"000000002",2018-06-12 13:54:22,13.0049,43.9947,7
"000000002",2018-06-12 14:00:25,12.9963,44.0048,7
"000000002",2018-06-12 14:06:29,12.9995,44.0124,7.3
"000000002",2018-06-12 14:13:34,13.0098,44.0036,7.1
"000000002",2018-06-12 14:18:38,13.0209,43.9947,6.8
"000000002",2018-06-12 14:24:41,13.0316,43.9857,7.2
"000000002",2018-06-12 14:30:45,13.0412,43.9756,7.1
"000000002",2018-06-12 14:36:48,13.0495,43.9656,6.9
"000000002",2018-06-12 14:43:53,13.0531,43.9605,3.6
"000000002",2018-06-12 14:49:57,13.0439,43.9669,8.9
"000000002",2018-06-12 14:56:01,13.0316,43.9759,7.5
"000000002",2018-06-12 15:02:04,13.0207,43.9856,7.3
"000000002",2018-06-12 15:09:09,13.0133,43.9955,7.4
"000000002",2018-06-12 15:20:16,13.0243,43.9808,7.8
"000000002",2018-06-12 15:26:20,13.007,43.9814,7.2
"000000002",2018-06-12 15:32:24,12.9902,43.9815,6.8
"000000002",2018-06-12 15:39:29,12.9741,43.9817,6.8
"000000002",2018-06-12 15:44:33,12.9612,43.9822,7.1
"000000002",2018-06-12 15:57:42,12.9343,43.9825,7
"000000002",2018-06-12 16:10:04,12.9186,43.9896,7.1
"000000002",2018-06-12 16:22:13,12.9509,43.9876,7.1
"000000002",2018-06-12 16:29:18,12.9671,43.9879,7
"000000002",2018-06-12 16:34:21,12.9839,43.9888,7.2
"000000002",2018-06-12 16:46:29,13.0071,43.9914,3.9
"000000002",2018-06-12 16:52:32,13.0197,43.9858,6.7
"000000002",2018-06-12 16:59:38,13.0339,43.9794,7.3
"000000002",2018-06-12 17:04:42,13.0483,43.9733,7
"000000002",2018-06-12 17:10:45,13.0426,43.9682,7.3
"000000002",2018-06-12 17:16:49,13.0271,43.9725,7.2
"000000002",2018-06-12 17:22:53,13.0119,43.9772,7.1
"000000002",2018-06-12 17:29:58,12.9961,43.9791,7
"000000002",2018-06-12 17:35:04,12.9842,43.9713,7.2
"000000002",2018-06-12 17:41:05,12.9749,43.9646,6.4
"000000002",2018-06-12 17:46:08,12.9734,43.9605,6.6
"000000002",2018-06-12 17:52:13,12.9826,43.9507,6.9
"000000002",2018-06-12 17:58:17,12.9917,43.9411,7.1
"000000002",2018-06-12 18:05:22,13.0009,43.931,7.1
"000000002",2018-06-12 18:11:25,13.0103,43.9209,7
"000000002",2018-06-12 18:17:29,13.0195,43.9109,7.1
"000000002",2018-06-12 18:23:33,13.031,43.902,7.1
"000000002",2018-06-12 19:59:34,13.2424,43.8134,6.9
"000000002",2018-06-12 20:06:39,13.2563,43.807,7.1
"000000002",2018-06-12 20:11:43,13.2704,43.8007,7
"000000002",2018-06-12 20:17:46,13.2812,43.7959,5.8
"000000002",2018-06-12 20:23:50,13.2912,43.7914,6.2
"000000002",2018-06-12 20:36:59,13.3176,43.7773,6.8
"000000002",2018-06-12 20:42:02,13.3293,43.7695,6.9
"000000002",2018-06-12 20:48:05,13.3415,43.7614,6.9
"000000002",2018-06-12 21:00:13,13.343,43.7716,5
"000000002",2018-06-12 21:07:18,13.3346,43.7726,6.9
"000000002",2018-06-12 21:12:22,13.3187,43.7749,6.9
"000000002",2018-06-12 21:24:29,13.2955,43.7903,6.9
"000000002",2018-06-12 21:30:32,13.2833,43.798,6.9
"000000002",2018-06-12 21:36:36,13.2708,43.8057,7
"000000002",2018-06-12 21:42:41,13.265,43.8099,4
"000000002",2018-06-12 21:48:44,13.2712,43.8072,7.6
"000000002",2018-06-12 21:55:19,13.2848,43.8005,7.1
"000000002",2018-06-12 22:01:23,13.2974,43.7928,7
"000000002",2018-06-12 22:08:28,13.3099,43.7852,7.1
"000000002",2018-06-12 22:13:31,13.323,43.7782,7
"000000002",2018-06-12 22:19:34,13.3363,43.771,7
"000000002",2018-06-12 22:25:38,13.344,43.767,6.3
"000000002",2018-06-12 22:31:41,13.3578,43.759,7.1
"000000002",2018-06-12 22:37:45,13.3703,43.751,7
"000000002",2018-06-12 22:38:46,13.3703,43.751,7
"000000002",2018-06-12 22:43:49,13.3817,43.7429,6.9
"000000002",2018-06-12 22:49:53,13.3931,43.7349,7
"000000002",2018-06-12 22:55:56,13.4046,43.7266,6.9
"000000002",2018-06-12 23:02:00,13.4109,43.7203,1.7
"000000002",2018-06-12 23:09:05,13.4235,43.7063,11.9
"000000002",2018-06-12 23:14:08,13.439,43.6893,11.9
"000000002",2018-06-12 23:20:12,13.4538,43.6726,11.9
"000000002",2018-06-12 23:26:15,13.4681,43.6558,11.8
"000000002",2018-06-12 23:32:19,13.4824,43.6384,11.3
"000000002",2018-06-12 23:38:23,13.4954,43.624,11.3
"000000002",2018-06-12 23:39:24,13.4954,43.624,11.3
"000000002",2018-06-12 23:44:27,13.5021,43.6146,1.4
"000000002",2018-06-13 00:08:42,13.4973,43.6238,11.5
"000000002",2018-06-13 00:09:43,13.4973,43.6238,11.5
"000000002",2018-06-13 02:47:40,13.3456,43.7531,7.4
"000000002",2018-06-13 02:53:46,13.3565,43.7474,8.3
"000000002",2018-06-13 02:59:52,13.3699,43.7402,7.2
"000000002",2018-06-13 03:06:59,13.3818,43.7319,7.2
"000000002",2018-06-13 03:20:09,13.3821,43.724,7.2
"000000002",2018-06-13 03:27:15,13.3718,43.7274,2.2
"000000002",2018-06-13 03:32:19,13.367,43.7293,8.8
